Id,SalePrice
2735,131146.7787760036
2736,147508.6296365415
2737,119653.31440828757
2738,125159.61812577919
2739,158574.5778991705
2740,140482.92541942364
2741,136991.84282854327
2742,153646.76344555087
2743,151246.21571824932
2744,159597.29827556206
2745,139746.93767893317
2746,139847.77534753532
2747,139304.26890894386
2748,125195.31490919483
2749,129619.2518842938
2750,130752.63861766778
2751,132325.8234328972
2752,210062.25129981196
2753,145610.630210589
2754,232483.43392165832
2755,136499.20792812467
2756,101247.495472621
2757,79018.48270672107
2758,88381.06367833256
2759,161180.93019301136
2760,132295.5504601899
2761,138696.64244605083
2762,139569.53291862065
2763,192193.0564455654
2764,142160.88242095136
2765,301886.33930904063
2766,128681.5063656559
2767,85367.72214025859
2768,110726.77254662753
2769,123452.2891459881
2770,137419.4324658007
2771,112624.51060636119
2772,105509.0673994656
2773,172527.9295774628
2774,130472.4616372413
2775,123348.27101653253
2776,132200.47296872348
2777,131916.8468339466
2778,114553.48411983644
2779,117637.25432439214
2780,97922.40204893351
2781,90526.37442040228
2782,98893.14650523273
2783,83385.77323843286
2784,114695.60520933093
2785,137649.50184819006
2786,63816.140541158755
2787,118149.67730723514
2788,72242.24330289043
2789,172765.57970534373
2790,88021.57189441113
2791,103232.47545799059
2792,66072.57537768717
2793,173924.9664612233
2794,91214.07606540377
2795,116333.62933501991
2796,88510.03661589097
2797,205881.1643743204
2798,107669.52848978885
2799,110909.91807333077
2800,69769.46381380982
2801,106939.29650195676
2802,117537.57357016516
2803,145930.25624282678
2804,131121.30613779902
2805,100678.94448552853
2806,81290.70035905896
2807,160933.55778556256
2808,142720.16710370386
2809,129355.23981505763
2810,125437.15640335125
2811,150659.59669210398
2812,160377.414105182
2813,141347.51799609157
2814,143332.3020901959
2815,98969.14311948522
2816,249252.14877879954
2817,154132.4370858531
2818,132149.04893484933
2819,169462.5674549734
2820,133603.60806381184
2821,122053.8985232255
2822,227254.42926451907
2823,355188.5793274868
2824,178750.15743866662
2825,142884.5379496749
2826,134658.3870959591
2827,143680.9829057497
2828,207257.99301302992
2829,205587.83104296157
2830,245689.94218901955
2831,170818.60721391556
2832,248143.7996002021
2833,299275.5720411322
2834,218154.497290345
2835,218640.9245537014
2836,186283.645693228
2837,152090.19808624106
2838,146654.1423859405
2839,164269.58670448588
2840,203766.6008760073
2841,194158.6601981767
2842,221688.4681390378
2843,140846.11968319886
2844,153258.87335143337
2845,125346.54305292285
2846,195518.2674024942
2847,201792.74146782834
2848,217189.3500772881
2849,195999.47328656045
2850,276970.381657998
2851,218844.85551175952
2852,224241.50568224656
2853,219018.98571324805
2854,134907.4078531256
2855,199671.97567466163
2856,201570.14297628336
2857,179516.9744318659
2858,209094.24588613465
2859,115780.13726436252
2860,129510.94918228434
2861,132454.48908848432
2862,199361.48559222027
2863,127340.19727290605
2864,264842.77396879793
2865,140783.49985607542
2866,149350.16856401868
2867,102352.8804258696
2868,106250.91259750747
2869,122253.71132700112
2870,125414.52115601885
2871,88338.2921129308
2872,57704.98267638081
2873,107944.40416046824
2874,134840.40925338859
2875,108702.56507767146
2876,166424.76631062693
2877,161268.99970538742
2878,188761.67040003656
2879,133268.15780752653
2880,101035.96829385211
2881,156475.19201421092
2882,167445.2965177396
2883,188341.04269619237
2884,215203.90759890625
2885,186287.04390823914
2886,226459.15520719762
2887,99911.23879199264
2888,132786.91906877188
2889,60727.28763126938
2890,76937.98078443587
2891,127101.49828694893
2892,63602.96473281617
2893,91390.28101494777
2894,63936.30523045088
2895,323648.98366616794
2896,274704.818235674
2897,213528.95288846252
2898,142547.11749822207
2899,207748.82255809518
2900,161630.90428902867
2901,227885.82665049218
2902,186667.27721052337
2903,316549.6905259895
2904,346124.44153328583
2905,91864.08558759747
2906,196311.04833641445
2907,123047.65729518913
2908,134386.18517939936
2909,139545.87299137597
2910,74701.31603458618
2911,87880.92874892907
2912,146836.26828765092
2913,92250.13186275032
2914,77936.110407869
2915,86491.49154965856
2916,90940.4887342158
2917,166278.16342812992
2918,115530.86758732804
2919,232492.4199841509
